id,sales
3025734,1796.529840925741
3025735,-0.03215237866040454
3025736,26.766716034225173
3025737,4.87829005897958
3025738,0.04137804559001539
3025739,4.406254866723932
3025740,3539.113727447472
3025741,0.16748073725936555
3025742,646.7726950538148
3025743,16.801562544017248
3025744,1058.1083051140506
3025745,1198.9569805411402
3025746,174.8479873877838
3025747,264.10432303055813
3025748,191.00315656810918
3025749,3613.599620107236
3025750,51.51763820820964
3025751,3.145446052749889
3025752,32.32885842083456
3025753,27.35714477216712
3025754,1.176945160593233
3025755,223.59336139283548
3025756,13.912729000295847
3025757,47.68502689015288
3025758,8.542253666906632
3025759,119.77544503202346
3025760,10.590393146180727
3025761,404.69533784814934
3025762,216.04424493988577
3025763,8.732609501443019
3025764,13.097994033058717
3025765,574.7372591338589
3025766,107.57112955085442
3025767,4582.426004750492
3025768,0.21580244284661396
3025769,38.728009038610615
3025770,5.1143262644786045
3025771,0.25694092385345213
3025772,7.774675054230146
3025773,3021.383605558492
3025774,-0.8142271844337291
3025775,630.4399596640857
3025776,16.782953143484313
3025777,944.3778559554888
3025778,981.2823732901442
3025779,216.27436820068368
3025780,246.53319829011275
3025781,109.45395875028836
3025782,3690.302253664164
3025783,31.4000602889034
3025784,3.922877856434205
3025785,37.729539317823324
3025786,45.29100165449409
3025787,0.2709662228099702
3025788,255.4011736191579
3025789,14.673566427651203
3025790,34.74614142678479
3025791,21.199284192557826
3025792,100.24592497861272
3025793,11.982525985679434
3025794,327.1786684330643
3025795,234.0451002945268
3025796,16.471755843823697
3025797,18.66561470283608
3025798,417.1432574261609
3025799,85.34766430527208
3025800,3180.469452764111
3025801,0.30192813577945726
3025802,30.37796826863587
3025803,11.786781895648168
3025804,0.0646186869042856
3025805,5.267046346254629
3025806,2919.911302310972
3025807,0.0
3025808,471.9235306794789
3025809,11.35991106142472
3025810,1384.5457147382112
3025811,686.8379237897847
3025812,466.06048331756097
3025813,161.20117854862463
3025814,68.44011207809501
3025815,5250.309422996194
3025816,15.560183453428005
3025817,1.5650280046233223
3025818,31.116191260165916
3025819,33.63236314677906
3025820,0.19880054027269992
3025821,355.4794588117192
3025822,12.707565143002324
3025823,8.338384110681899
3025824,7.154432736535821
3025825,37.21358615558348
3025826,2.7997646847842637
3025827,293.066826797596
3025828,349.8269150897918
3025829,6.314873459223847
3025830,5.8411138821434685
3025831,306.0977494928278
3025832,100.2901615835684
3025833,2090.8117190599405
3025834,42.7223335344426
3025835,16.492841575813806
3025836,4.40142678666623
3025837,0.0
3025838,3.434676074284635
3025839,2215.914526512789
3025840,0.13177805234505016
3025841,378.19678050284256
3025842,14.601084937027625
3025843,786.490672056473
3025844,769.3818083097133
3025845,138.22501914586968
3025846,152.65801391020264
3025847,151.3212131951825
3025848,2845.2354996744007
3025849,24.792277706871722
3025850,1.826122769513648
3025851,20.390156396499943
3025852,24.5875348358872
3025853,0.6023104924692279
3025854,186.24222252280236
3025855,14.071200047028833
3025856,24.267052551159367
3025857,10.665373926683312
3025858,92.04590890205412
3025859,7.519344313689181
3025860,294.4552004901075
3025861,134.27324646155824
3025862,5.035282476380444
3025863,9.672851279728254
3025864,337.61192396308815
3025865,60.91658721651978
3025866,3996.8444712440382
3025867,0.03740714678146902
3025868,27.67992807241535
3025869,1.9150886356240655
3025870,-0.11090581466320429
3025871,1.7610469524177927
3025872,1082.2470726285076
3025873,0.0
3025874,80.1590736003993
3025875,2.7119760805145168
3025876,759.9182783773334
3025877,380.0494986603958
3025878,214.8707097778082
3025879,37.10118366948675
3025880,29.791907258923434
3025881,2361.6732708535374
3025882,5.829333779477662
3025883,0.23910021645363788
3025884,11.053259014303231
3025885,8.251205125111081
3025886,0.044289677053629385
3025887,133.75701247228525
3025888,-0.27835005381398215
3025889,0.0
3025890,0.7254551815119028
3025891,10.010873551544377
3025892,0.7029195050532591
3025893,147.30034621282687
3025894,140.30800009740597
3025895,0.8189093339338843
3025896,2.4139179741474157
3025897,129.11579950174652
3025898,18.067151933829468
3025899,208.54706260736268
3025900,0.4621521313000111
3025901,0.827378733209851
3025902,6.18099297858256
3025903,0.331612352655428
3025904,3.152173723454796
3025905,3787.101498580024
3025906,0.0
3025907,579.3808831809831
3025908,8.494220631115859
3025909,1567.557616555091
3025910,621.217205979415
3025911,429.48144094248585
3025912,221.88858598875314
3025913,77.13066304482915
3025914,6664.1827569149555
3025915,33.4381489823247
3025916,0.5874599975962205
3025917,5.580263278025547
3025918,17.270426935509544
3025919,0.23096836465567974
3025920,412.7415511952367
3025921,13.27249597119294
3025922,0.5530480435724692
3025923,9.357170954257445
3025924,45.895142897730125
3025925,2.0919631866896684
3025926,568.884547397942
3025927,322.09820548993264
3025928,3.0902539970242477
3025929,13.580839066955852
3025930,365.0234741576759
3025931,100.34776064999325
3025932,980.9852703797175
3025933,8.414032798765788
3025934,8.461179094227143
3025935,5.6416501584586625
3025936,-0.06918328810243136
3025937,1.7535123032238147
3025938,1540.5932528651438
3025939,0.0
3025940,203.87555484887315
3025941,15.533614468307261
3025942,1129.64363546425
3025943,523.5873764179695
3025944,221.86353483243522
3025945,31.63298345974942
3025946,28.803876585137395
3025947,3049.186811183932
3025948,10.787110460884353
3025949,-0.06244840675017795
3025950,9.462353559022766
3025951,18.035311374922713
3025952,0.43728584302737833
3025953,170.55295116449383
3025954,11.725906372733297
3025955,0.0
3025956,2.2780043806034715
3025957,32.929554805012685
3025958,1.7041174830862384
3025959,112.87962540707676
3025960,174.09975893284405
3025961,1.8889252523009494
3025962,4.950482484055769
3025963,133.48581832508822
3025964,39.996512130311615
3025965,317.8775422766923
3025966,1.633837728902295
3025967,4.643702923182129
3025968,4.285485115947822
3025969,0.0
3025970,4.002650428436973
3025971,1399.4482834607504
3025972,0.0
3025973,116.9538283684268
3025974,7.923261138523365
3025975,862.0105243517073
3025976,331.8833616630365
3025977,144.32889038364334
3025978,50.72526439409828
3025979,29.459413592750714
3025980,2695.6244462298832
3025981,14.090447790558041
3025982,0.2213468198183804
3025983,9.48461297873444
3025984,8.441518999760467
3025985,0.24391510911685915
3025986,138.41048976726896
3025987,0.6738833234952062
3025988,0.0
3025989,4.176049235924164
3025990,28.154577782774254
3025991,0.7007401786871569
3025992,129.79325473790678
3025993,165.21656382315376
3025994,0.6527277335867014
3025995,5.05537216621833
3025996,43.886421284272494
3025997,31.974929496148505
3025998,163.1143244751831
3025999,0.7953447743695378
3026000,2.595045095923258
3026001,3.538778286847456
3026002,0.0
3026003,3.0472404228119587
3026004,1332.9825695264237
3026005,0.0
3026006,149.50514152007878
3026007,6.8913544126770505
3026008,1567.319304508195
3026009,455.56793921735783
3026010,224.81394153580285
3026011,25.071308371995755
3026012,42.75324534691213
3026013,2939.569635645884
3026014,12.825638798952678
3026015,0.4848345946490657
3026016,20.78110785106862
3026017,24.232680137155732
3026018,0.14714887196748266
3026019,178.09117811769602
3026020,2.0619768108390635
3026021,0.0
3026022,3.676453156951935
3026023,12.932924146473454
3026024,1.1143840358847128
3026025,133.40486482219347
3026026,257.0575727339595
3026027,1.3404933139951656
3026028,3.1845274860036286
3026029,64.3506181068132
3026030,96.25366328289412
3026031,305.061886464292
3026032,0.756054747399839
3026033,3.008972146007985
3026034,2.8278071287563664
3026035,0.9689286969648587
3026036,4.231778681110341
3026037,1592.2882187335454
3026038,0.0
3026039,146.2312224008161
3026040,1.4750537655224774
3026041,912.3830429029733
3026042,457.9545549090728
3026043,267.7107956160191
3026044,65.37238788380597
3026045,58.46523577029937
3026046,2824.0254025599784
3026047,10.219786726600994
3026048,1.0793434776346287
3026049,18.38704317378575
3026050,17.28338404722982
3026051,0.22060601968920363
3026052,224.6823526526364
3026053,7.53811205709543
3026054,0.0
3026055,5.6231090986396595
3026056,17.118125360680796
3026057,1.4427581712841486
3026058,144.67365075773816
3026059,176.53914047167953
3026060,0.998254334600319
3026061,5.861620538993016
3026062,110.69971866699254
3026063,43.66725255739387
3026064,582.2786931574896
3026065,0.9422312531560091
3026066,6.416387592050726
3026067,3.637694660104075
3026068,-0.0027063728047134585
3026069,2.644293099116984
3026070,1491.344408325632
3026071,0.0
3026072,133.70816445002177
3026073,3.1006636586297187
3026074,1699.2558382141226
3026075,246.78812217361258
3026076,134.78835947738818
3026077,102.390293377078
3026078,20.597203020879764
3026079,2588.8997698367084
3026080,5.311325797253829
3026081,0.25913390813065823
3026082,7.47721257160643
3026083,10.319390709520952
3026084,0.1978720491824009
3026085,153.19844193386058
3026086,0.0
3026087,0.0
3026088,1.8610121920526017
3026089,54.29197429647802
3026090,0.6061897659561298
3026091,53.50833114514983
3026092,120.71194025253713
3026093,0.8706727419222186
3026094,1.7831728144295818
3026095,62.21330022972062
3026096,28.588849281239124
3026097,429.8561297819986
3026098,12.105846212395832
3026099,1.3617035499421888
3026100,6.4988946942112875
3026101,0.7431114283294462
3026102,2.338606482086443
3026103,2671.021321256272
3026104,0.0
3026105,258.51309806756035
3026106,5.160089191187163
3026107,1036.5762398346897
3026108,920.7007055488407
3026109,446.31384506842784
3026110,125.28669629995727
3026111,90.54946814291237
3026112,4020.503604856292
3026113,16.524788006160207
3026114,0.9574624581684436
3026115,10.307784420605321
3026116,12.353038179479087
3026117,0.2605943093226124
3026118,254.24488581426084
3026119,0.7974803938729071
3026120,0.0
3026121,2.9193176244620664
3026122,33.50412706768894
3026123,2.6693217112293874
3026124,246.9342762355967
3026125,233.55104484495658
3026126,1.719629268725768
3026127,5.630980933271215
3026128,293.0991122463551
3026129,44.785164763135285
3026130,1113.5044670747814
3026131,2.3898286810324665
3026132,11.437672353099407
3026133,3.8821445220166853
3026134,0.39481193148840693
3026135,3.4123073475546497
3026136,1622.1813515489162
3026137,0.0
3026138,503.3292065722947
3026139,5.738227495615801
3026140,446.2475964672
3026141,667.8671902069027
3026142,172.18616445409242
3026143,115.15537344390877
3026144,55.00520683534353
3026145,2419.703310742502
3026146,11.109477486689123
3026147,1.0414913892324624
3026148,38.61879223240766
3026149,13.690503756692868
3026150,0.3353497839459167
3026151,153.83284056293783
3026152,9.7395631848249
3026153,4.555382675242399
3026154,5.195197660660964
3026155,40.35587825243851
3026156,0.8576408892828536
3026157,85.61472758702457
3026158,123.27223988840713
3026159,4.560398254348001
3026160,5.39224632510144
3026161,127.84270188682936
3026162,61.786772354810424
3026163,1168.5172358476666
3026164,13.989951191883158
3026165,10.25144165723657
3026166,6.278730665658416
3026167,0.4485824886293279
3026168,3.486210459676422
3026169,2186.0577048653986
3026170,0.0
3026171,153.1816845926407
3026172,6.616238874297346
3026173,885.8260002827896
3026174,358.7062137946394
3026175,281.56626969197947
3026176,58.89278576732446
3026177,51.99752415989545
3026178,3323.739479959729
3026179,33.66057144778595
3026180,0.874113539930407
3026181,15.98524702807986
3026182,18.26606740864506
3026183,0.08469326885488915
3026184,183.5516026894299
3026185,7.004806044785486
3026186,0.0
3026187,4.176150806890806
3026188,27.252119437923234
3026189,2.565263406709733
3026190,111.43117214001711
3026191,186.42230333169903
3026192,1.390483745081005
3026193,5.558953436420916
3026194,77.98591280307386
3026195,25.271244456982828
3026196,343.67549836692973
3026197,0.7654636682259149
3026198,3.4723439712752504
3026199,4.64091478330299
3026200,-0.06627832435999703
3026201,6.442525413557744
3026202,2401.295318245676
3026203,-0.3998233404301352
3026204,579.8917570819016
3026205,10.343145511956791
3026206,851.3253565586123
3026207,763.9301360321901
3026208,199.0200014536945
3026209,151.74012654334683
3026210,104.16944545342533
3026211,3625.143194721432
3026212,43.891789773539664
3026213,0.5190949548792427
3026214,5.058528422447285
3026215,47.917271302760234
3026216,0.1318491404713935
3026217,228.72458803416458
3026218,16.766028825545458
3026219,17.68018368359381
3026220,7.033200220867093
3026221,68.7373619911988
3026222,6.631451953054174
3026223,450.11813448426716
3026224,187.06876534566814
3026225,9.118268048120447
3026226,8.93609588988964
3026227,387.9354497997309
3026228,84.35561971499673
3026229,3209.859365442203
3026230,-0.2108213193863566
3026231,30.3345469359825
3026232,9.766283760201626
3026233,0.25703501068196216
3026234,3.5646748579656657
3026235,3138.33344166669
3026236,0.0
3026237,395.9239644453992
3026238,9.866479576486773
3026239,1833.15164654359
3026240,834.9530776398251
3026241,539.0491649317477
3026242,73.79378449667279
3026243,65.616066287481
3026244,5041.325127563814
3026245,16.115530823338695
3026246,0.7496532451117787
3026247,18.006814598922404
3026248,13.972923407213148
3026249,0.06018475993017482
3026250,302.96285339364886
3026251,2.6060282900874996
3026252,4.267760857933193
3026253,4.546615440136252
3026254,41.33897111267381
3026255,0.7687291158935117
3026256,289.85594370018606
3026257,290.2504253020624
3026258,5.29615745858953
3026259,4.0535049788809365
3026260,231.88065061392803
3026261,43.496725812753674
3026262,669.9110760058744
3026263,14.45102886251577
3026264,13.868989836796372
3026265,9.097438193997384
3026266,0.5163578268759924
3026267,3.4470847226586927
3026268,2534.920052392325
3026269,0.0
3026270,365.0108444124326
3026271,6.695936904902624
3026272,1973.4422639575828
3026273,642.4670594212398
3026274,271.4261120452619
3026275,184.12710738661798
3026276,69.85846051114238
3026277,3942.5455230201324
3026278,13.638973056869807
3026279,0.8712677558774855
3026280,39.19372214901412
3026281,67.58574333597618
3026282,0.11984920258109823
3026283,292.6986077708271
3026284,2.268640097771645
3026285,2.727728990384239
3026286,10.737095613495324
3026287,67.41913513394046
3026288,1.6288168419948066
3026289,100.35647878792231
3026290,243.6174640564086
3026291,3.236188799484184
3026292,3.704502578049641
3026293,140.98353484664506
3026294,131.73056907688826
3026295,1117.989024727026
3026296,8.382876810768709
3026297,5.986516603496291
3026298,3.9597657468110063
3026299,0.19517150623440405
3026300,3.153359144386529
3026301,1681.7300320984182
3026302,0.0
3026303,142.11202101627117
3026304,8.851247114662623
3026305,777.4232529331681
3026306,376.01049323398837
3026307,142.91522795107676
3026308,55.45366564293035
3026309,33.88434008149632
3026310,2683.889508466141
